window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
1,27328,2022-02-18,2022,,川崎F,FC東京,H,D,0.3121800100241483,0.3635914495690115,0.3242285404068403
1,26512,2022-02-19,2022,,栃木SC,秋田,H,H,0.3199845520304297,0.2599691918943968,0.4200462560751736
1,26513,2022-02-19,2022,,ザスパクサツ群馬,山形,H,A,0.3903511002567176,0.30004982930816376,0.30959907043511875
1,26514,2022-02-19,2022,,千葉,いわてグルージャ盛岡,A,H,0.38168129529923106,0.1723886775946633,0.4459300271061056
1,26515,2022-02-19,2022,,横浜FC,大宮,H,A,0.44235076826286807,0.18793747242818307,0.3697117593089489
1,26516,2022-02-19,2022,,徳島,ツエーゲン金沢,D,A,0.37196090340299376,0.3181824434440027,0.3098566531530036
1,26517,2022-02-19,2022,,V・ファーレン長崎,東京V,D,A,0.3778805361610972,0.2726214223561102,0.3494980414827925
1,27329,2022-02-19,2022,,横浜FM,C大阪,D,A,0.3679562400403324,0.33969979365507563,0.292343966304592
1,27330,2022-02-19,2022,,清水,札幌,D,D,0.3306817532718996,0.3917656863574429,0.27755256037065756
1,27331,2022-02-19,2022,,京都,浦和,H,A,0.4499578628646074,0.29693457652176136,0.25310756061363116
1,27332,2022-02-19,2022,,G大阪,鹿島,A,D,0.3132297849024579,0.366582371038508,0.32018784405903405
1,27333,2022-02-19,2022,,広島,鳥栖,D,H,0.3577589227900241,0.19641466680009065,0.44582641040988524
1,27334,2022-02-19,2022,,湘南,柏,A,H,0.3464976567228,0.2354704907587123,0.4180318525184878
1,27335,2022-02-19,2022,,名古屋,神戸,H,H,0.3311588340829286,0.3053145642052454,0.363526601711826
1,27336,2022-02-19,2022,,福岡,磐田,D,A,0.3750348326231033,0.35399438678131834,0.2709707805955784
1,26519,2022-02-20,2022,,レノファ山口FC,熊本,D,A,0.47639491490293734,0.27558227683587583,0.24802280826118686
1,26520,2022-02-20,2022,,仙台,新潟,D,H,0.2582945024751062,0.3115293973303215,0.4301761001945723
1,26521,2022-02-20,2022,,町田,FC琉球,D,A,0.3663169837743511,0.2688455834938528,0.3648374327317962
1,26522,2022-02-20,2022,,岡山,甲府,H,A,0.3784401969926544,0.36340486252374243,0.2581549404836033
1,27400,2022-02-23,2022,,横浜FM,川崎F,H,H,0.28664321231563133,0.2929418063298546,0.42041498135451405
1,27401,2022-02-23,2022,,浦和,神戸,D,H,0.33343594790549197,0.22812548247619924,0.4384385696183088
1,26523,2022-02-26,2022,,大宮,新潟,D,H,0.27795919725528495,0.31110047009235453,0.4109403326523606
1,26524,2022-02-26,2022,,FC琉球,千葉,A,H,0.26298639069069013,0.21865142311848623,0.5183621861908235
1,27337,2022-02-26,2022,,磐田,清水,A,A,0.37574070709638857,0.31347225993144534,0.310787032972166
1,27338,2022-02-26,2022,,C大阪,京都,D,A,0.36370488383465543,0.29750917062454246,0.3387859455408021
1,27339,2022-02-26,2022,,札幌,広島,D,H,0.27923395891769287,0.28144543916044784,0.43932060192185934
1,27340,2022-02-26,2022,,鹿島,川崎F,A,H,0.3538914831994907,0.1806217463301078,0.4654867704704016
1,27341,2022-02-26,2022,,浦和,G大阪,A,H,0.34565804511982795,0.2958515461558872,0.35849040872428484
1,27343,2022-02-26,2022,,神戸,福岡,D,D,0.2679394234450553,0.37262941998539945,0.35943115656954516
1,27344,2022-02-26,2022,,鳥栖,湘南,D,H,0.28166467403433026,0.22208359278822143,0.49625173317744825
1,26525,2022-02-27,2022,,甲府,大分,D,D,0.3329773789295367,0.3450795952135598,0.32194302585690343
1,26526,2022-02-27,2022,,熊本,山形,A,H,0.3269289902709461,0.3317701823119319,0.341300827417122
1,26527,2022-02-27,2022,,水戸,仙台,A,H,0.3206193730229889,0.3051857103496539,0.37419491662735727
1,26528,2022-02-27,2022,,ザスパクサツ群馬,ツエーゲン金沢,D,A,0.3563676307929701,0.2885816739541891,0.3550506952528409
1,26529,2022-02-27,2022,,東京V,栃木SC,H,D,0.31467472371942723,0.38344212584752996,0.3018831504330428
1,26530,2022-02-27,2022,,町田,いわてグルージャ盛岡,H,D,0.30167788512409116,0.35561789938510213,0.3427042154908067
1,26531,2022-02-27,2022,,横浜FC,V・ファーレン長崎,H,D,0.2918710674305171,0.39402760455888075,0.31410132801060214
1,26532,2022-02-27,2022,,岡山,徳島,D,H,0.3371372416847228,0.3059709710931195,0.3568917872221578
1,26533,2022-02-27,2022,,レノファ山口FC,秋田,H,D,0.2976766640716976,0.3610420986983869,0.34128123722991566
1,27345,2022-02-27,2022,,柏,横浜FM,H,H,0.34229998749046714,0.26377481110405127,0.3939252014054816
1,27409,2022-03-02,2022,,川崎F,浦和,H,H,0.2945061200295777,0.27078313451651786,0.4347107454539045
1,27410,2022-03-02,2022,,横浜FM,神戸,H,H,0.2309898148592184,0.24161769062741306,0.5273924945133686
1,26534,2022-03-05,2022,,大宮,熊本,A,H,0.35240631679003326,0.27079949374840706,0.3767941894615598
1,26535,2022-03-05,2022,,新潟,レノファ山口FC,D,A,0.36452255725346927,0.311227793304404,0.3242496494421268
1,26536,2022-03-05,2022,,栃木SC,岡山,A,A,0.37048396952876367,0.2858114801854306,0.34370455028580577
1,26537,2022-03-05,2022,,V・ファーレン長崎,甲府,A,A,0.38089909367543456,0.3030474479207736,0.31605345840379184
1,26538,2022-03-05,2022,,FC琉球,いわてグルージャ盛岡,A,H,0.33309950465187804,0.17619668576100653,0.4907038095871154
1,27346,2022-03-05,2022,,京都,磐田,A,A,0.37579743367902313,0.32459212867411225,0.2996104376468646
1,26539,2022-03-06,2022,,仙台,ザスパクサツ群馬,D,A,0.44662614912867205,0.2914543133717551,0.2619195374995729
1,26540,2022-03-06,2022,,水戸,秋田,A,D,0.34475953640744983,0.3957214082858168,0.25951905530673336
1,26541,2022-03-06,2022,,千葉,山形,D,H,0.29878167802976047,0.28109753312558916,0.4201207888446505
1,26542,2022-03-06,2022,,ツエーゲン金沢,町田,A,A,0.38633400996279516,0.24874088739576206,0.36492510264144284
1,26543,2022-03-06,2022,,徳島,東京V,D,A,0.3418838775711431,0.3413074182457731,0.3168087041830838
1,26544,2022-03-06,2022,,大分,横浜FC,A,A,0.37030289245450115,0.3317249120124373,0.2979721955330616
1,27347,2022-03-06,2022,,横浜FM,清水,H,D,0.27383476969659726,0.3678140240560139,0.3583512062473888
1,27348,2022-03-06,2022,,名古屋,鳥栖,D,H,0.3221306162900186,0.3281590396600469,0.34971034404993445
1,27349,2022-03-06,2022,,鹿島,柏,H,H,0.3445244383888758,0.25698192553556654,0.3984936360755577
1,27350,2022-03-06,2022,,浦和,湘南,H,H,0.30232846983069045,0.3159603389382711,0.3817111912310386
1,27351,2022-03-06,2022,,C大阪,FC東京,A,D,0.3298989175161723,0.39472631196297253,0.2753747705208552
1,27352,2022-03-06,2022,,広島,神戸,D,A,0.35992366811072946,0.29467135775502723,0.3454049741342434
1,27353,2022-03-06,2022,,G大阪,川崎F,D,A,0.37437870526992517,0.3421827306215594,0.28343856410851537
1,27354,2022-03-06,2022,,福岡,札幌,D,A,0.4104534253438705,0.24509849288072016,0.34444808177540936
1,26518,2022-03-09,2022,,大分,水戸,D,A,0.4009481746089124,0.23619198993024573,0.3628598354608418
1,27355,2022-03-11,2022,,神戸,鹿島,A,H,0.27630796281042086,0.32744892248423707,0.396243114705342
1,26545,2022-03-12,2022,,仙台,いわてグルージャ盛岡,H,A,0.45813395722162836,0.22593189526631025,0.3159341475120614
1,26546,2022-03-12,2022,,甲府,山形,D,H,0.3236536289244491,0.3154244292254921,0.3609219418500587
1,26547,2022-03-12,2022,,レノファ山口FC,FC琉球,A,H,0.33731056789091907,0.2771508401022526,0.38553859200682844
1,26548,2022-03-12,2022,,徳島,熊本,D,D,0.28745702321135475,0.3873707699033474,0.3251722068852978
1,26549,2022-03-12,2022,,V・ファーレン長崎,大分,H,H,0.25114631240591834,0.21693554382287739,0.5319181437712043
1,26974,2022-03-12,2022,,Y.S.C.C.横浜,FC岐阜,D,H,0.3565445420305907,0.2220031485925403,0.42145230937686895
1,26975,2022-03-12,2022,,藤枝MYFC,ガイナーレ鳥取,H,H,0.3460436229430116,0.2558634724885565,0.39809290456843194
1,26976,2022-03-12,2022,,SC相模原,アスルクラロ沼津,H,H,0.2704144080196757,0.30472327586666703,0.4248623161136572
1,27356,2022-03-12,2022,,札幌,横浜FM,D,A,0.3842137275246859,0.24015505481648922,0.37563121765882485
1,27357,2022-03-12,2022,,清水,C大阪,A,H,0.3078385545761256,0.31325235504851956,0.37890909037535486
1,27358,2022-03-12,2022,,磐田,G大阪,D,H,0.22129892871133097,0.27433445679284885,0.5043666144958202
1,27359,2022-03-12,2022,,FC東京,広島,H,H,0.25420003069858893,0.2935686705566727,0.45223129874473844
1,27360,2022-03-12,2022,,湘南,京都,D,D,0.3266361592519967,0.39534619233458324,0.27801764841342014
1,27361,2022-03-12,2022,,柏,福岡,H,A,0.36613456459742033,0.2789331889482626,0.3549322464543171
1,27362,2022-03-12,2022,,川崎F,名古屋,H,A,0.40378873943508226,0.31077145959243696,0.2854398009724808
1,26550,2022-03-13,2022,,秋田,新潟,H,A,0.4141703750009468,0.2945211536695056,0.2913084713295476
1,26551,2022-03-13,2022,,栃木SC,大宮,D,A,0.34617137270410314,0.34146383748098397,0.312364789814913
1,26552,2022-03-13,2022,,ザスパクサツ群馬,東京V,A,H,0.26280080986803056,0.25608299811252333,0.48111619201944605
1,26553,2022-03-13,2022,,町田,岡山,H,H,0.351877528499681,0.27641667863150693,0.3717057928688121
1,26554,2022-03-13,2022,,横浜FC,水戸,H,H,0.30305757819580054,0.2735176637562938,0.4234247580479057
1,26555,2022-03-13,2022,,ツエーゲン金沢,千葉,A,A,0.4063403974836172,0.2585354208640128,0.3351241816523701
1,26977,2022-03-13,2022,,FC今治,福島ユナイテッドFC,A,A,0.34385429313726423,0.3352274568149948,0.3209182500477411
1,26978,2022-03-13,2022,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,D,0.30687674441818275,0.34734160835423084,0.3457816472275865
1,26979,2022-03-13,2022,,鹿児島ユナイテッドFC,いわきFC,D,A,0.4197542500229472,0.2830835713517779,0.29716217862527483
1,26980,2022-03-13,2022,,カマタマーレ讃岐,松本山雅FC,A,A,0.3647066172805011,0.33547280917852207,0.29982057354097685
1,26981,2022-03-13,2022,,ギラヴァンツ北九州,AC長野パルセイロ,A,H,0.28081930001893546,0.2982207890798503,0.4209599109012143
1,26982,2022-03-13,2022,,愛媛FC,富山,A,H,0.2994685802294071,0.23941963513690354,0.46111178463368946
1,27363,2022-03-13,2022,,鳥栖,浦和,H,D,0.3247303207846133,0.37161169720811205,0.30365798200727473
1,27364,2022-03-18,2022,,横浜FM,鳥栖,D,D,0.22237442190782672,0.39076282341645807,0.38686275467571524
1,26556,2022-03-19,2022,,秋田,ツエーゲン金沢,A,H,0.3087483887243064,0.3374322351403066,0.353819376135387
1,26557,2022-03-19,2022,,大宮,徳島,A,H,0.2188056567482995,0.2423478661576369,0.5388464770940636
1,26558,2022-03-19,2022,,新潟,甲府,H,D,0.3154156708646101,0.3537069412396504,0.3308773878957396
1,26559,2022-03-19,2022,,大分,レノファ山口FC,D,A,0.3545728725176014,0.32692498568570283,0.3185021417966957
1,26560,2022-03-19,2022,,FC琉球,水戸,A,H,0.34105458039646913,0.2716927058067597,0.3872527137967711
1,26983,2022-03-19,2022,,アスルクラロ沼津,福島ユナイテッドFC,A,A,0.33423100580208,0.33256139579343225,0.3332075984044876
1,26984,2022-03-19,2022,,藤枝MYFC,AC長野パルセイロ,D,H,0.248061379467723,0.2462915565028717,0.5056470640294053
1,26985,2022-03-19,2022,,FC岐阜,愛媛FC,H,A,0.39848377084039494,0.2064678117486064,0.3950484174109986
1,27365,2022-03-19,2022,,清水,神戸,D,H,0.3391404574015641,0.20319163417437996,0.45766790842405586
1,27366,2022-03-19,2022,,京都,FC東京,A,D,0.35704446812794294,0.3692712002320801,0.2736843316399771
1,27367,2022-03-19,2022,,G大阪,福岡,A,D,0.27802507038728586,0.37157316898906034,0.3504017606236538
1,27368,2022-03-19,2022,,広島,川崎F,A,H,0.3253251802403834,0.3041233409354802,0.37055147882413636
1,27369,2022-03-19,2022,,鹿島,湘南,H,H,0.31892862889216506,0.3148525702714297,0.3662188008364052
1,27370,2022-03-19,2022,,浦和,磐田,H,A,0.3518929120934944,0.3167112075839529,0.3313958803225527
1,27371,2022-03-19,2022,,C大阪,札幌,D,H,0.2607899088879867,0.24202941478783227,0.49718067632418106
1,26561,2022-03-20,2022,,いわてグルージャ盛岡,栃木SC,D,D,0.29552695377198906,0.42199388165974566,0.28247916456826516
1,26562,2022-03-20,2022,,山形,仙台,A,H,0.28840814492887795,0.31674178309361867,0.39485007197750344
1,26563,2022-03-20,2022,,千葉,ザスパクサツ群馬,A,H,0.3793921517246112,0.23220784071740216,0.38840000755798676
1,26564,2022-03-20,2022,,東京V,町田,H,A,0.3930201588022786,0.28269155457863065,0.32428828661909087
1,26565,2022-03-20,2022,,岡山,横浜FC,D,H,0.3318688982666198,0.32652223762424626,0.34160886410913405
1,26986,2022-03-20,2022,,いわきFC,SC相模原,H,H,0.3372189491602702,0.31413958208001314,0.34864146875971663
1,26987,2022-03-20,2022,,Y.S.C.C.横浜,松本山雅FC,A,H,0.2786131085058728,0.2680022561290461,0.45338463536508106
1,26988,2022-03-20,2022,,FC今治,富山,H,H,0.27177578103947836,0.3199601064162407,0.408264112544281
1,26989,2022-03-20,2022,,テゲバジャーロ宮崎,ギラヴァンツ北九州,D,H,0.252642501350638,0.2504871176998819,0.49687038094948005
1,26990,2022-03-20,2022,,鹿児島ユナイテッドFC,ヴァンラーレ八戸,H,H,0.3292586084299139,0.2712746681667237,0.3994667234033625
1,26991,2022-03-20,2022,,カマタマーレ讃岐,ガイナーレ鳥取,H,D,0.2998840003767046,0.35337233137247454,0.3467436682508207
1,27372,2022-03-20,2022,,名古屋,柏,D,D,0.31324299355788016,0.349829597221328,0.336927409220792
1,26566,2022-03-21,2022,,熊本,V・ファーレン長崎,H,H,0.2746536474876637,0.30502365720787705,0.4203226953044592
1,26567,2022-03-23,2022,,徳島,秋田,D,A,0.3789468047806987,0.2896284821669509,0.3314247130523504
1,26568,2022-03-23,2022,,大分,FC琉球,H,D,0.2771173587928355,0.4003961068928297,0.3224865343143348
1,26569,2022-03-26,2022,,いわてグルージャ盛岡,レノファ山口FC,D,D,0.24614374155025917,0.41064411713374466,0.34321214131599626
1,26570,2022-03-26,2022,,大宮,岡山,D,D,0.3234924513997152,0.36512227106307193,0.3113852775372129
1,26571,2022-03-26,2022,,栃木SC,千葉,H,H,0.28057564980108685,0.34922652958471134,0.3701978206142018
1,26572,2022-03-26,2022,,仙台,町田,A,D,0.3324749754514351,0.37764470213415596,0.289880322414409
1,26573,2022-03-26,2022,,山形,東京V,D,D,0.33284204631785147,0.37169752189215605,0.29546043178999243
1,26574,2022-03-26,2022,,水戸,熊本,H,A,0.37441513295322565,0.3161965860247531,0.30938828102202126
1,26575,2022-03-26,2022,,甲府,横浜FC,A,A,0.39823228171977165,0.3248552846920243,0.27691243358820417
1,26576,2022-03-26,2022,,新潟,ザスパクサツ群馬,H,D,0.3286425736807526,0.4065626939128612,0.26479473240638624
1,26577,2022-03-26,2022,,V・ファーレン長崎,ツエーゲン金沢,A,A,0.3767357301057431,0.3406441497097249,0.2826201201845319
1,26992,2022-03-26,2022,,SC相模原,テゲバジャーロ宮崎,H,A,0.4984996578149062,0.23986967884621005,0.2616306633388838
1,26993,2022-03-26,2022,,松本山雅FC,鹿児島ユナイテッドFC,A,H,0.3325922483503994,0.2333395417519911,0.43406820989760936
1,26994,2022-03-27,2022,,ヴァンラーレ八戸,藤枝MYFC,H,A,0.415404991384441,0.24959399131653476,0.33500101729902426
1,26995,2022-03-27,2022,,福島ユナイテッドFC,Y.S.C.C.横浜,H,H,0.3026232968257997,0.33019253011802374,0.3671841730561766
1,26996,2022-03-27,2022,,アスルクラロ沼津,FC岐阜,H,A,0.4207581787754635,0.3032628710611437,0.27597895016339274
1,26997,2022-03-27,2022,,ガイナーレ鳥取,FC今治,D,A,0.39519647254444273,0.3015463070533772,0.3032572204021802
1,26998,2022-03-27,2022,,AC長野パルセイロ,カマタマーレ讃岐,H,H,0.21921181691793137,0.30728619617787495,0.4735019869041937
1,26999,2022-03-27,2022,,富山,ギラヴァンツ北九州,A,H,0.27063981196032344,0.19509225274248215,0.5342679352971944
1,27000,2022-03-27,2022,,愛媛FC,いわきFC,A,D,0.3162894059376507,0.45957789161928264,0.22413270244306663
1,26578,2022-03-30,2022,,秋田,甲府,D,H,0.3190087060777586,0.3337412550065188,0.3472500389157227
1,26579,2022-03-30,2022,,仙台,大分,A,D,0.3285684511258603,0.3507208062017395,0.3207107426724003
1,26580,2022-03-30,2022,,水戸,栃木SC,A,A,0.3901520082428385,0.3360938780549348,0.2737541137022267
1,26581,2022-03-30,2022,,ザスパクサツ群馬,V・ファーレン長崎,A,A,0.37464713011848416,0.33009942100979384,0.29525344887172206
1,26582,2022-03-30,2022,,千葉,新潟,H,A,0.45347042519613784,0.25243159239905105,0.294097982404811
1,26583,2022-03-30,2022,,町田,大宮,H,A,0.3421285533175249,0.34179118394448504,0.31608026273799017
1,26584,2022-03-30,2022,,横浜FC,山形,H,H,0.2805901329446013,0.30223511057127217,0.41717475648412655
1,26585,2022-03-30,2022,,ツエーゲン金沢,熊本,D,D,0.33238752723991954,0.34652682349509856,0.3210856492649818
1,26586,2022-03-30,2022,,岡山,いわてグルージャ盛岡,A,D,0.30633118634348305,0.35371022865721147,0.33995858499930537
