window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
1,27328,2022-02-18,2022,,川崎F,FC東京,H,H,0.3199174009638681,0.3363551334948542,0.34372746554127775
1,26512,2022-02-19,2022,,栃木SC,秋田,H,H,0.2924640243948141,0.14901214428681303,0.5585238313183728
1,26513,2022-02-19,2022,,ザスパクサツ群馬,山形,H,A,0.5065508975777792,0.15294776765444004,0.3405013347677808
1,26514,2022-02-19,2022,,千葉,いわてグルージャ盛岡,A,A,0.5202786506281322,0.09678144610181974,0.3829399032700482
1,26515,2022-02-19,2022,,横浜FC,大宮,H,A,0.768648501576679,0.10877962189859242,0.12257187652472865
1,26516,2022-02-19,2022,,徳島,ツエーゲン金沢,D,A,0.34984767858513977,0.30221886690478744,0.34793345451007285
1,26517,2022-02-19,2022,,V・ファーレン長崎,東京V,D,A,0.4630403961596022,0.24484628743479897,0.29211331640559896
1,27329,2022-02-19,2022,,横浜FM,C大阪,D,A,0.3774799461388037,0.36408173954328105,0.25843831431791536
1,27330,2022-02-19,2022,,清水,札幌,D,D,0.2805812108927869,0.5552611823168567,0.16415760679035638
1,27331,2022-02-19,2022,,京都,浦和,H,A,0.7359499672963853,0.11689499139264045,0.14715504131097434
1,27332,2022-02-19,2022,,G大阪,鹿島,A,D,0.2842895736694132,0.4271839153134433,0.28852651101714355
1,27333,2022-02-19,2022,,広島,鳥栖,D,A,0.7359245702749988,0.09321277548674108,0.1708626542382601
1,27334,2022-02-19,2022,,湘南,柏,A,A,0.6881436816828705,0.06952610276578176,0.24233021555134776
1,27335,2022-02-19,2022,,名古屋,神戸,H,H,0.20126874879629952,0.3850158268169203,0.4137154243867802
1,27336,2022-02-19,2022,,福岡,磐田,D,D,0.30741450585830826,0.35099606291497026,0.3415894312267216
1,26519,2022-02-20,2022,,レノファ山口FC,熊本,D,A,0.5544805868177036,0.23661524538447906,0.2089041677978174
1,26520,2022-02-20,2022,,仙台,新潟,D,H,0.21743794163536592,0.29430307411491674,0.48825898424971736
1,26521,2022-02-20,2022,,町田,FC琉球,D,A,0.6873042180355525,0.23488942362542323,0.07780635833902429
1,26522,2022-02-20,2022,,岡山,甲府,H,D,0.18580553099596614,0.6497713897189168,0.16442307928511712
1,27400,2022-02-23,2022,,横浜FM,川崎F,H,H,0.2552837507121746,0.21167262732127398,0.5330436219665514
1,27401,2022-02-23,2022,,浦和,神戸,D,H,0.20829268327486042,0.07512156462570155,0.716585752099438
1,26523,2022-02-26,2022,,大宮,新潟,D,H,0.09968538459261941,0.3681137641616873,0.5322008512456933
1,26524,2022-02-26,2022,,FC琉球,千葉,A,H,0.34113801861441395,0.18099120147348313,0.47787077991210297
1,27337,2022-02-26,2022,,磐田,清水,A,H,0.24783295269604882,0.3736122817445448,0.3785547655594064
1,27338,2022-02-26,2022,,C大阪,京都,D,A,0.6464394294429372,0.1285004671594515,0.22506010339761126
1,27339,2022-02-26,2022,,札幌,広島,D,H,0.2456226476257208,0.21676539562562888,0.5376119567486504
1,27340,2022-02-26,2022,,鹿島,川崎F,A,A,0.4944129045715051,0.08712451377751836,0.41846258165097655
1,27341,2022-02-26,2022,,浦和,G大阪,A,A,0.4535287420395815,0.20698109066827977,0.3394901672921388
1,27343,2022-02-26,2022,,神戸,福岡,D,D,0.2969999448784916,0.5001403935253712,0.20285966159613722
1,27344,2022-02-26,2022,,鳥栖,湘南,D,H,0.2607316165701315,0.04842822968058112,0.6908401537492874
1,26525,2022-02-27,2022,,甲府,大分,D,H,0.25017220619010333,0.3675998920639914,0.3822279017459052
1,26526,2022-02-27,2022,,熊本,山形,A,D,0.26833564337893745,0.4408695301650315,0.2907948264560311
1,26527,2022-02-27,2022,,水戸,仙台,A,A,0.3520318780431575,0.3253321352546228,0.32263598670221977
1,26528,2022-02-27,2022,,ザスパクサツ群馬,ツエーゲン金沢,D,A,0.3999471464194538,0.2980588282783813,0.30199402530216496
1,26529,2022-02-27,2022,,東京V,栃木SC,H,D,0.13418373126284042,0.6906004465285718,0.17521582220858778
1,26530,2022-02-27,2022,,町田,いわてグルージャ盛岡,H,D,0.14959107639701716,0.6628650499235555,0.18754387367942732
1,26531,2022-02-27,2022,,横浜FC,V・ファーレン長崎,H,D,0.26629595522356564,0.4581363564502314,0.27556768832620315
1,26532,2022-02-27,2022,,岡山,徳島,D,H,0.39074167572259877,0.20504147933835137,0.4042168449390498
1,26533,2022-02-27,2022,,レノファ山口FC,秋田,H,D,0.18543170395703062,0.6521702382330428,0.16239805780992667
1,27345,2022-02-27,2022,,柏,横浜FM,H,H,0.17454700945806004,0.16539146793443274,0.6600615226075073
1,27409,2022-03-02,2022,,川崎F,浦和,H,D,0.1736889090672642,0.434109326310354,0.39220176462238193
1,27410,2022-03-02,2022,,横浜FM,神戸,H,H,0.12143049715850748,0.0824087561662278,0.7961607466752647
1,26534,2022-03-05,2022,,大宮,熊本,A,A,0.35700037235542714,0.2869142353422803,0.3560853923022926
1,26535,2022-03-05,2022,,新潟,レノファ山口FC,D,A,0.6658958813627794,0.20853881642126618,0.12556530221595436
1,26536,2022-03-05,2022,,栃木SC,岡山,A,A,0.5642292855041353,0.1991311724778333,0.2366395420180314
1,26537,2022-03-05,2022,,V・ファーレン長崎,甲府,A,D,0.36256059423335846,0.38811528359024833,0.24932412217639316
1,26538,2022-03-05,2022,,FC琉球,いわてグルージャ盛岡,A,H,0.36986838103197234,0.11067989081180048,0.5194517281562272
1,27346,2022-03-05,2022,,京都,磐田,A,D,0.37028601048070736,0.44314970318236374,0.18656428633692893
1,26539,2022-03-06,2022,,仙台,ザスパクサツ群馬,D,A,0.6277788653693809,0.23546106917525908,0.13676006545536015
1,26540,2022-03-06,2022,,水戸,秋田,A,D,0.10568587302850971,0.7825395848224305,0.11177454214905977
1,26541,2022-03-06,2022,,千葉,山形,D,H,0.21532345854352772,0.28166731221329266,0.5030092292431797
1,26542,2022-03-06,2022,,ツエーゲン金沢,町田,A,A,0.4926639315853932,0.132529243416096,0.37480682499851076
1,26543,2022-03-06,2022,,徳島,東京V,D,H,0.16580663107388036,0.1865382012364246,0.6476551676896951
1,26544,2022-03-06,2022,,大分,横浜FC,A,D,0.39163822686683153,0.49721611480765804,0.11114565832551049
1,27347,2022-03-06,2022,,横浜FM,清水,H,D,0.19532434782718303,0.6075292925248759,0.1971463596479412
1,27348,2022-03-06,2022,,名古屋,鳥栖,D,H,0.3114837818027134,0.3083714112288625,0.38014480696842406
1,27349,2022-03-06,2022,,鹿島,柏,H,H,0.1884090843003345,0.14015545419238767,0.6714354615072778
1,27350,2022-03-06,2022,,浦和,湘南,H,D,0.26538144716100676,0.38872629104081025,0.34589226179818294
1,27351,2022-03-06,2022,,C大阪,FC東京,A,D,0.18970305254430583,0.6807179048159799,0.12957904263971423
1,27352,2022-03-06,2022,,広島,神戸,D,A,0.5584921675685972,0.1543133537540566,0.2871944786773461
1,27353,2022-03-06,2022,,G大阪,川崎F,D,A,0.5249127893680507,0.3330073486719831,0.1420798619599663
1,27354,2022-03-06,2022,,福岡,札幌,D,A,0.4666196369285601,0.29947070867541203,0.2339096543960278
1,26518,2022-03-09,2022,,大分,水戸,D,A,0.6789391151551121,0.1330137008778991,0.18804718396698888
1,27355,2022-03-11,2022,,神戸,鹿島,A,H,0.2564543636472836,0.1633418244854064,0.5802038118673101
1,26545,2022-03-12,2022,,仙台,いわてグルージャ盛岡,H,A,0.6896977372442132,0.06419809354182787,0.2461041692139589
1,26546,2022-03-12,2022,,甲府,山形,D,H,0.13038052935343,0.3535315743824564,0.5160878962641137
1,26547,2022-03-12,2022,,レノファ山口FC,FC琉球,A,A,0.4550396532606907,0.27267411772126277,0.2722862290180465
1,26548,2022-03-12,2022,,徳島,熊本,D,D,0.15195933151522611,0.6313059010549835,0.21673476742979036
1,26549,2022-03-12,2022,,V・ファーレン長崎,大分,H,H,0.18902703453206343,0.12098867862692077,0.6899842868410159
1,26974,2022-03-12,2022,,Y.S.C.C.横浜,FC岐阜,D,A,0.6344322881194306,0.1433176486882441,0.22225006319232532
1,26975,2022-03-12,2022,,藤枝MYFC,ガイナーレ鳥取,H,H,0.2667788625755575,0.10450174591838506,0.6287193915060575
1,26976,2022-03-12,2022,,SC相模原,アスルクラロ沼津,H,H,0.20115890333438377,0.3717059153027514,0.4271351813628648
1,27356,2022-03-12,2022,,札幌,横浜FM,D,A,0.5388106851662818,0.10383400452327286,0.3573553103104453
1,27357,2022-03-12,2022,,清水,C大阪,A,D,0.2061763447829775,0.41575787467854597,0.3780657805384765
1,27358,2022-03-12,2022,,磐田,G大阪,D,H,0.13227973901525117,0.1754648326713492,0.6922554283133996
1,27359,2022-03-12,2022,,FC東京,広島,H,H,0.2420547534688271,0.2840478364048093,0.4738974101263637
1,27360,2022-03-12,2022,,湘南,京都,D,D,0.4120289928287703,0.513706774984773,0.07426423218645654
1,27361,2022-03-12,2022,,柏,福岡,H,D,0.2445681811723926,0.4331175703188093,0.3223142485087981
1,27362,2022-03-12,2022,,川崎F,名古屋,H,A,0.44302921181210797,0.4287922883047508,0.1281784998831413
1,26550,2022-03-13,2022,,秋田,新潟,H,D,0.27681512134466013,0.5417208914723919,0.18146398718294807
1,26551,2022-03-13,2022,,栃木SC,大宮,D,D,0.2868053156265388,0.485217837480573,0.2279768468928882
1,26552,2022-03-13,2022,,ザスパクサツ群馬,東京V,A,D,0.2591796272140441,0.38288497417948436,0.3579353986064715
1,26553,2022-03-13,2022,,町田,岡山,H,A,0.49496404339940336,0.2486383161366755,0.2563976404639212
1,26554,2022-03-13,2022,,横浜FC,水戸,H,H,0.2422130250517065,0.2887685113579241,0.4690184635903693
1,26555,2022-03-13,2022,,ツエーゲン金沢,千葉,A,A,0.34664738219840296,0.3079585212897265,0.3453940965118706
1,26977,2022-03-13,2022,,FC今治,福島ユナイテッドFC,A,D,0.19307680512506345,0.40854647208916056,0.398376722785776
1,26978,2022-03-13,2022,,テゲバジャーロ宮崎,ヴァンラーレ八戸,H,D,0.2603057795839201,0.4630658082998228,0.2766284121162571
1,26979,2022-03-13,2022,,鹿児島ユナイテッドFC,いわきFC,D,A,0.4698460411682349,0.21554512895390845,0.3146088298778566
1,26980,2022-03-13,2022,,カマタマーレ讃岐,松本山雅FC,A,D,0.3169436432815633,0.4179969998501102,0.2650593568683265
1,26981,2022-03-13,2022,,ギラヴァンツ北九州,AC長野パルセイロ,A,H,0.20446869300333953,0.3175285618984197,0.4780027450982407
1,26982,2022-03-13,2022,,愛媛FC,富山,A,H,0.19087760569620094,0.1768336042432434,0.6322887900605556
1,27363,2022-03-13,2022,,鳥栖,浦和,H,D,0.2391516294319011,0.6041393285188189,0.15670904204928005
1,27364,2022-03-18,2022,,横浜FM,鳥栖,D,D,0.057550536471442974,0.6170722969093655,0.32537716661919164
1,26556,2022-03-19,2022,,秋田,ツエーゲン金沢,A,H,0.2125939005218702,0.3414791532585716,0.4459269462195582
1,26557,2022-03-19,2022,,大宮,徳島,A,H,0.0965152791908728,0.18156100280022436,0.7219237180089029
1,26558,2022-03-19,2022,,新潟,甲府,H,D,0.2526476490921704,0.5082213688985104,0.23913098200931918
1,26559,2022-03-19,2022,,大分,レノファ山口FC,D,A,0.4540344099823862,0.28591347267518147,0.2600521173424324
