round_id,toto_match_no,match_card_id,match_date,home_team,away_team,market_prob_home,market_prob_draw,market_prob_away,rf_prediction,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prediction,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,prediction,prob_away,prob_draw,prob_home,rf_weight,lgbm_weight,top_probability,second_probability,probability_margin,models_agree,model_max_probability_gap,edge_away,edge_draw,edge_home,best_edge,best_edge_pick
1631,1,163101,2026-05-23,アビスパ福岡,ヴィッセル神戸,0.1336,0.2492,0.6172,A,0.3822739890471634,0.2975648102380098,0.3201612007148268,A,0.406614494475719,0.30787433904708855,0.2855111664771925,A,0.39201019121858566,0.3016886217616413,0.30630118701977305,0.6,0.4,0.39201019121858566,0.30630118701977305,0.08570900419881261,True,0.0346500342376343,-0.2251898087814143,0.05248862176164129,0.17270118701977305,0.17270118701977305,H
1631,2,163102,2026-05-23,鹿島アントラーズ,FC東京,0.5671,0.2303,0.2026,H,0.2376285050604979,0.2784226012010894,0.4839488937384126,H,0.28350805229104475,0.25046042688699377,0.4660315208219614,H,0.25598032395271664,0.26723773147545116,0.47678194457183215,0.6,0.4,0.47678194457183215,0.26723773147545116,0.209544213096381,True,0.04587954723054685,0.053380323952716635,0.03693773147545115,-0.0903180554281679,0.053380323952716635,A
1631,3,163103,2026-05-23,京都サンガF.C.,V・ファーレン長崎,0.3764,0.2229,0.4007,D,0.3181133799727824,0.3646927679493622,0.3171938520778555,H,0.26395179259087226,0.33734631834479173,0.398701889064336,D,0.29644874502001833,0.353754188107534,0.3497970668724477,0.6,0.4,0.353754188107534,0.3497970668724477,0.003957121235086292,False,0.08150803698648051,-0.10425125497998167,0.13085418810753402,-0.026602933127552297,0.13085418810753402,D
1631,4,163104,2026-05-24,ファジアーノ岡山,セレッソ大阪,0.2942,0.2616,0.4442,A,0.493279524495677,0.2259461406977404,0.2807743348065826,A,0.63929902424818,0.1313523739274487,0.22934860182437142,A,0.5516873243966782,0.18810863398962374,0.26020404161369814,0.6,0.4,0.5516873243966782,0.26020404161369814,0.2914832827829801,True,0.14601949975250295,0.10748732439667824,-0.07349136601037626,-0.03399595838630187,0.10748732439667824,A
1631,5,163105,2026-05-24,東京ヴェルディ,横浜F・マリノス,0.4968999999999999,0.2466,0.2565,H,0.3212502023172264,0.2378355739996987,0.440914223683075,H,0.3843574560065401,0.2165694887269569,0.3990730552665031,H,0.3464931037929519,0.22932913989060197,0.4241777563164462,0.6,0.4,0.4241777563164462,0.3464931037929519,0.07768465252349432,True,0.06310725368931369,0.08999310379295189,-0.017270860109398045,-0.07272224368355368,0.08999310379295189,A
1631,6,163106,2026-05-23,サンフレッチェ広島,名古屋グランパス,0.498,0.201,0.301,H,0.30250807390405365,0.308301442775681,0.38919048332026523,H,0.25085732113291626,0.32597299263769,0.4231696862293937,H,0.2818477727955987,0.31537006272048457,0.4027821644839166,0.6,0.4,0.4027821644839166,0.31537006272048457,0.08741210176343206,True,0.0516507527711374,-0.019152227204401295,0.11437006272048456,-0.09521783551608337,0.11437006272048456,D
1631,7,163107,2026-05-23,柏レイソル,ジェフユナイテッド千葉,0.7126,0.172,0.1153999999999999,H,0.29938655360853356,0.34278894145484984,0.35782450493661655,H,0.3132998461911274,0.3044433630552416,0.3822567907536311,H,0.3049518706415711,0.3274507100950066,0.3675974192634224,0.6,0.4,0.3675974192634224,0.3274507100950066,0.040146709168415784,True,0.03834557839960823,0.1895518706415712,0.1554507100950066,-0.34500258073657764,0.1895518706415712,A
1631,8,163108,2026-05-24,水戸ホーリーホック,川崎フロンターレ,0.1607,0.2014999999999999,0.6378,A,0.364662172567591,0.29248946186342967,0.3428483655689794,A,0.4872422852841004,0.18941347336149483,0.3233442413544048,A,0.4136942176541948,0.2512590664626557,0.3350467158831496,0.6,0.4,0.4136942176541948,0.3350467158831496,0.07864750177104518,True,0.12258011271650943,-0.22410578234580525,0.04975906646265582,0.1743467158831496,0.1743467158831496,H
1631,9,163109,2026-05-24,清水エスパルス,ガンバ大阪,0.2496,0.2935,0.4569,A,0.35470033572071363,0.32973071765250406,0.3155689466267822,A,0.4519562404710417,0.283904566055632,0.2641391934733263,A,0.3936026976208449,0.3114002570137553,0.29499704536539983,0.6,0.4,0.3936026976208449,0.3114002570137553,0.08220244060708959,True,0.09725590475032808,-0.0632973023791551,0.017900257013755305,0.045397045365399846,0.045397045365399846,H
1631,10,163110,2026-05-23,北海道コンサドーレ札幌,ジュビロ磐田,0.682,0.1601,0.1578999999999999,A,0.36178781779320557,0.2981590692053307,0.34005311300146385,A,0.351077184606252,0.3333233835001324,0.31559943189361556,A,0.35750356451842413,0.3122247949232514,0.33027164055832453,0.6,0.4,0.35750356451842413,0.33027164055832453,0.027231923960099602,True,0.03516431429480171,0.19960356451842423,0.1521247949232514,-0.3517283594416755,0.19960356451842423,A
