roundNo,snapshotDate,league,homeTeam,awayTeam,model,prediction,actual,probH,probD,probA,confidence,margin,entropy,difficulty,difficultyClass,difficultyStars,drawSpecialistProb,dynamicAlpha
1632,2025-05-31,J.League,清水エスパルス,横浜F・マリノス,dynamic,H,D,0.44440188050757884,0.29558783452261883,0.26001028496980233,0.44440188050757884,0.14881404598496,0.9747965482029733,0.8130932639813718,Very Hard,★★★★★,0.4368006095572698,0.1
1632,2025-05-31,J.League,ベガルタ仙台,ヴァンフォーレ甲府,dynamic,A,H,0.29722127296328177,0.32637512922822426,0.37640359780849403,0.37640359780849403,0.05002846858026977,0.9956546031729502,0.861497157692956,Very Hard,★★★★★,0.47919572221293677,0.1
1632,2025-05-31,J.League,ガンバ大阪,東京ヴェルディ,dynamic,H,D,0.3517754538052243,0.34617672184368203,0.30204782435109373,0.3517754538052243,0.005598731961542258,0.9979412989272314,0.8794223205868147,Very Hard,★★★★★,0.5192670417759753,0.25
1632,2025-05-31,J.League,富山,宮崎,dynamic,A,H,0.2252475669948875,0.37260885136945504,0.40214358163565755,0.40214358163565755,0.029534730266202514,0.9738869950855547,0.8564991628678236,Very Hard,★★★★★,0.5960010407724051,0.25
1632,2025-05-31,J.League,ブラウブリッツ秋田,北海道コンサドーレ札幌,dynamic,A,D,0.3464444062336689,0.25265391052325836,0.40090168324307274,0.40090168324307274,0.05445727700940384,0.984211652916402,0.843621645771715,Very Hard,★★★★★,0.3831318947235956,0.1
1632,2025-05-31,J.League,ファジアーノ岡山,浦和レッズ,dynamic,H,D,0.4636439405489799,0.19158794840059362,0.34476811105042654,0.4636439405489799,0.11887582949855335,0.9467342043973714,0.7932603485817598,Hard,★★★★,0.3515362668281001,0.1
1632,2025-05-31,J.League,ヴィッセル神戸,鹿島アントラーズ,dynamic,A,H,0.31715912544904823,0.24083706818823153,0.44200380636272024,0.44200380636272024,0.12484468091367201,0.9720830343226032,0.8126134827972986,Very Hard,★★★★★,0.40149061045581286,0.1
1632,2025-05-31,J.League,アビスパ福岡,ジェフユナイテッド千葉,dynamic,H,D,0.5456654251831263,0.15707380496078505,0.29726076985608857,0.5456654251831263,0.24840465532703776,0.8937700999922603,0.7186414528829803,Hard,★★★★,0.32140857982691134,0.05
1632,2025-05-31,J.League,V・ファーレン長崎,水戸ホーリーホック,dynamic,H,H,0.4801332938125165,0.1729372445796519,0.34692946160783167,0.4801332938125165,0.13320383220468485,0.931189146134819,0.7775673454023259,Hard,★★★★,0.25550831965212445,0.05
1632,2025-05-31,J.League,セレッソ大阪,FC東京,dynamic,D,D,0.33972650132207954,0.44384470373621027,0.21642879494171016,0.44384470373621027,0.10411820241413072,0.9635273072361268,0.8335418678277202,Very Hard,★★★★★,0.6102081139805684,0.25
1632,2025-05-31,J.League,サンフレッチェ広島,川崎フロンターレ,dynamic,A,A,0.365636741081421,0.2047492706575666,0.4296139882610123,0.4296139882610123,0.0639772471795913,0.9608173953795004,0.8204472147214572,Very Hard,★★★★★,0.40744357659965647,0.1
1632,2025-05-31,J.League,京都サンガF.C.,柏レイソル,dynamic,H,A,0.5481728625843538,0.2773843302781423,0.1744428071375039,0.5481728625843538,0.2707885323062115,0.9010012341698895,0.728315987648553,Hard,★★★★,0.5288724555471334,0.25
1632,2025-05-31,J.League,名古屋グランパス,町田,dynamic,A,H,0.2846840467883455,0.2535603099587172,0.46175564325293733,0.46175564325293733,0.1770715964645918,0.9670392994556672,0.7953444351196167,Hard,★★★★,0.4533290752596509,0.1
