window,roundNo,homeTeam,awayTeam,actual,baseProbA,baseProbD,baseProbH,drawSpecialistProb
1,1549,横浜F・マリノス,0,D,0.2869841898786773,0.24499652090854473,0.4680192892127779,0.4102888762549662
1,1549,川崎フロンターレ,3,H,0.17900182807979723,0.1655897654401957,0.6554084064800071,0.41509653137688723
1,1550,FC東京,横浜FC,H,0.3096725013074316,0.27156355921874503,0.4187639394738233,0.3232107990815224
1,1550,鹿島アントラーズ,ファジアーノ岡山,H,0.2852933617355713,0.17730732504618352,0.537399313218245,0.3773950295023837
1,1550,京都サンガF.C.,ガンバ大阪,H,0.39322175608682763,0.20183310612841476,0.4049451377847576,0.5686282540849927
1,1550,清水エスパルス,柏レイソル,A,0.3857403910419489,0.2501844830073403,0.36407512595071073,0.48656219193143246
1,1550,アビスパ福岡,ヴィッセル神戸,D,0.3887748825033824,0.11147643964027848,0.49974867785633903,0.09630000110653097
1,1550,湘南ベルマーレ,横浜F・マリノス,D,0.4368117568890666,0.24169410668636904,0.32149413642456437,0.39778854054726087
1,1550,サンフレッチェ広島,名古屋グランパス,A,0.32871697083245394,0.08270506843159302,0.588577960735953,0.0571272546766889
1,1550,モンテディオ山形,V・ファーレン長崎,A,0.44927131932621855,0.09912181973938333,0.45160686093439806,0.18250343707626043
1,1550,アルビレックス新潟,町田,A,0.3834215669934655,0.14669805841379455,0.4698803745927399,0.24529565335364129
1,1550,東京ヴェルディ,川崎フロンターレ,H,0.6267251066905655,0.14910167340122282,0.22417321990821157,0.31444766484106096
1,1550,大分,大宮,D,0.5936817997382076,0.10717196319377473,0.2991462370680177,0.1663089902082061
1,1550,富山,ジェフユナイテッド千葉,H,0.470375856870553,0.2815711689727733,0.24805297415667366,0.35444423200080327
1,1550,山口,ブラウブリッツ秋田,D,0.3115357948531639,0.25232169317592706,0.436142511970909,0.31821089948309167
1,1551,徳島ヴォルティス,藤枝MYFC,A,0.40133454191815365,0.2378759849435394,0.3607894731383069,0.48168703910885763
1,1551,柏レイソル,FC東京,H,0.5771729532651778,0.24283293607371234,0.17999411066110974,0.5631233223127278
1,1551,京都サンガF.C.,アルビレックス新潟,H,0.5220892464220469,0.1546988081266485,0.3232119454513046,0.45200498950044044
1,1551,町田,清水エスパルス,H,0.38451855103070287,0.26486505091003576,0.35061639805926126,0.465302458431635
1,1551,川崎フロンターレ,鹿島アントラーズ,H,0.42415987341996675,0.1339249058702392,0.4419152207097939,0.16945351002305015
1,1551,セレッソ大阪,ガンバ大阪,A,0.3385434064417162,0.231739716879971,0.42971687667831265,0.5150843810727862
1,1551,横浜FC,横浜F・マリノス,A,0.22380252810828904,0.2958877145183898,0.48030975737332116,0.45259288995546565
1,1551,ブラウブリッツ秋田,水戸ホーリーホック,A,0.6902881682256611,0.13150135887092543,0.17821047290341344,0.3623496761768919
1,1551,ヴィッセル神戸,湘南ベルマーレ,H,0.37745313272787073,0.10407091769463103,0.5184759495774982,0.1277552829792938
1,1551,ベガルタ仙台,富山,A,0.39823462714145913,0.3190753782391371,0.28268999461940364,0.47488226984152565
1,1551,ファジアーノ岡山,サンフレッチェ広島,A,0.2639728374043237,0.1872540900450643,0.548773072550612,0.39206977215730837
1,1551,名古屋グランパス,東京ヴェルディ,D,0.3154656672225009,0.22487363132858956,0.45966070144890947,0.44708558694719097
1,1551,FC今治,ヴァンフォーレ甲府,A,0.5590789948751886,0.20074349905617178,0.24017750606863958,0.3892964516904367
1,1552,いわきFC,V・ファーレン長崎,D,0.7544460182003706,0.09587279816561015,0.14968118363401925,0.17035123494088258
1,1552,相模原,福島,A,0.3361568238115267,0.2659387315823718,0.3979044446061015,0.551731148062189
1,1552,水戸ホーリーホック,富山,A,0.44132160636969675,0.3155044924298356,0.24317390120046767,0.36812722558753175
1,1552,ブラウブリッツ秋田,熊本,H,0.22006131864955636,0.215674357946182,0.5642643234042615,0.4155017579297214
1,1552,讃岐,栃木SC,H,0.45192999787589316,0.21474305334899627,0.3333269487751105,0.33828315189152924
1,1552,FC大阪,宮崎,D,0.5317948727037931,0.15493062134374358,0.31327450595246314,0.24418140970560342
1,1552,FC今治,愛媛FC,H,0.5213116352164521,0.1841897296271881,0.2944986351563598,0.4839442529244946
1,1552,ジュビロ磐田,北海道コンサドーレ札幌,H,0.2151484328090076,0.14136394700125046,0.6434876201897419,0.46445608984148873
1,1552,山口,徳島ヴォルティス,D,0.6818156602605835,0.1819915162178191,0.13619282352159734,0.5524856809668197
1,1552,ヴァンフォーレ甲府,大宮,H,0.610426160371297,0.1777249237982144,0.21184891583048854,0.20384950409337274
1,1552,藤枝MYFC,ベガルタ仙台,D,0.6439677789439661,0.1761627937462185,0.17986942730981545,0.1365461177486486
1,1552,モンテディオ山形,ジェフユナイテッド千葉,A,0.4742495716983899,0.14598263201813094,0.3797677962834792,0.2575403780001962
1,1552,サガン鳥栖,大分,H,0.18521015590466122,0.165612930806963,0.6491769132883757,0.3106418407996158
1,1553,川崎フロンターレ,相模原,D,0.4564680791452501,0.20573855710455793,0.337793363750192,0.44806503650461416
1,1553,名古屋グランパス,熊本,H,0.38118085363732285,0.19557907258978624,0.4232400737728908,0.3551766139952829
1,1553,アビスパ福岡,北九州,D,0.5194441569743657,0.17650474799692484,0.3040510950287095,0.3078153223034054
1,1553,京都サンガF.C.,横浜FC,D,0.30154958846295227,0.303506136499547,0.39494427503750074,0.448839106692871
1,1553,湘南ベルマーレ,清水エスパルス,A,0.251060495331055,0.15757473271498704,0.591364771953958,0.360736765317169
1,1553,ガンバ大阪,モンテディオ山形,D,0.33769930901247813,0.17420608908110694,0.48809460190641485,0.2659147527062107
1,1553,東京ヴェルディ,サガン鳥栖,H,0.4145143337879587,0.12874130925772445,0.45674435695431675,0.3277104618458419
1,1553,サンフレッチェ広島,藤枝MYFC,H,0.4756088304877182,0.23600230707686212,0.2883888624354196,0.29545459633762394
1,1553,ヴィッセル神戸,ヴァンフォーレ甲府,D,0.5635003405488356,0.12139737689850527,0.31510228255265915,0.34816907810094383
1,1553,鹿島アントラーズ,V・ファーレン長崎,H,0.5792224838192606,0.15746022329289333,0.2633172928878462,0.31950621701538906
1,1553,FC東京,大分,H,0.253622570448667,0.2278413254724979,0.5185361040788351,0.39293984296050327
1,1553,町田,富山,H,0.7105139822638027,0.132892207659495,0.15659381007670217,0.28475332036433143
1,1553,セレッソ大阪,徳島ヴォルティス,H,0.5411852207035083,0.21114765074343994,0.24766712855305184,0.527867099884215
1,1554,ファジアーノ岡山,ヴィッセル神戸,A,0.3144181503454281,0.21884150919373938,0.46674034046083257,0.249152702948888
1,1554,FC東京,浦和レッズ,H,0.4206947703433923,0.27978604034881815,0.29951918930778954,0.45441745191316196
1,1554,讃岐,高知,A,0.4919362851307138,0.15619862419710318,0.3518650906721829,0.2795730661140284
1,1554,長野,松本,H,0.4952138867917855,0.20946419942499014,0.2953219137832243,0.5213729244901363
1,1554,鹿島アントラーズ,柏レイソル,H,0.5225009581446385,0.12600373918436775,0.3514953026709936,0.2915887187949919
1,1554,東京ヴェルディ,町田,A,0.523590783669756,0.1348432417134366,0.34156597461680743,0.20333947320354387
1,1554,清水エスパルス,横浜FC,H,0.2515324279151841,0.1362156683360833,0.6122519037487326,0.22348228361602518
1,1554,横浜F・マリノス,名古屋グランパス,H,0.4440993233694269,0.18026605871105897,0.3756346179195141,0.24857366913045498
1,1554,ガンバ大阪,川崎フロンターレ,H,0.4264541666229047,0.3124452099308459,0.26110062344624935,0.3736466689625856
1,1554,鳥取,沼津,H,0.3033795847439982,0.368290074850424,0.3283303404055778,0.6575364190190754
1,1554,福島,FC琉球,D,0.3926752047948857,0.20818480334016748,0.39913999186494686,0.40255243916304195
1,1554,アルビレックス新潟,サンフレッチェ広島,A,0.3561904924802002,0.17059075070495275,0.47321875681484704,0.1915228491781434
1,1554,湘南ベルマーレ,セレッソ大阪,A,0.3031344643441747,0.23797710105427727,0.45888843460154805,0.5220021168921591
1,1555,鹿児島,2,A,0.4737525529194253,0.23630920940874287,0.2899382376718317,0.30370267368294457
1,1555,岐阜,1,H,0.5235155051295174,0.20521279587018126,0.27127169900030135,0.2577897353205918
1,1555,アビスパ福岡,2,H,0.2124472648413194,0.1470378993163019,0.6405148358423787,0.19008328135061164
1,1556,高知,福島,H,0.6429056936008671,0.12721053722881534,0.2298837691703175,0.35039418314347787
1,1556,富山,大宮,A,0.44804162804602615,0.2519380880253919,0.30002028392858177,0.4388982786202358
1,1556,北海道コンサドーレ札幌,サガン鳥栖,H,0.3046350465736919,0.28182289427560403,0.4135420591507041,0.5334939681570572
1,1556,ジュビロ磐田,ブラウブリッツ秋田,A,0.25098361944722924,0.17074813661880323,0.5782682439339676,0.558122334716309
1,1556,ヴァンフォーレ甲府,モンテディオ山形,A,0.20111820845422143,0.0887709416257011,0.7101108499200774,0.11123117150574913
1,1556,大分,FC今治,A,0.6886033363994439,0.09122973771515105,0.22016692588540504,0.1440246803887003
1,1556,栃木シティ,栃木SC,H,0.24556214595053008,0.29056287627248584,0.46387497777698405,0.5876460112770341
1,1556,藤枝MYFC,山口,D,0.27459816036376383,0.13663741578896008,0.588764423847276,0.16159893573022666
1,1556,ジェフユナイテッド千葉,いわきFC,D,0.3120978671047755,0.30091678349497686,0.38698534940024765,0.5021764330874093
1,1556,徳島ヴォルティス,愛媛FC,H,0.3049949807205333,0.4346204563166217,0.260384562962845,0.7473892783496419
1,1556,相模原,宮崎,H,0.3762119191609693,0.20648688607957383,0.4173011947594568,0.5198362642601057
1,1556,八戸,鳥取,H,0.44973553431320845,0.22158180653623988,0.3286826591505515,0.39085237302283427
1,1556,V・ファーレン長崎,ベガルタ仙台,A,0.6412057534868616,0.16535544965485713,0.19343879685828122,0.5443247154131053
1,1557,FC東京,セレッソ大阪,H,0.32948298182740715,0.15588073221741494,0.5146362859551779,0.3639821933581895
1,1557,鹿島アントラーズ,アビスパ福岡,D,0.49558575935995464,0.2787945822023046,0.2256196584377408,0.36334074485673656
1,1557,サンフレッチェ広島,清水エスパルス,H,0.45527776189557356,0.2243715961584522,0.3203506419459743,0.27446615349894554
1,1557,町田,京都サンガF.C.,A,0.5842835501490582,0.29076147554965703,0.12495497430128479,0.4886286343998099
1,1557,モンテディオ山形,浦和レッズ,A,0.17894186407975624,0.37584178318967265,0.445216352730571,0.5857542158780262
1,1558,FC今治,熊本,H,0.3701937861362211,0.31141793994141503,0.3183882739223638,0.4948839758381326
1,1558,サンフレッチェ広島,清水エスパルス,D,0.35847370972832304,0.3757766393119867,0.2657496509596903,0.5187858421770849
1,1558,愛媛FC,サガン鳥栖,A,0.5659651990992581,0.13271439436843008,0.30132040653231185,0.1693431780996144
1,1558,ベガルタ仙台,徳島ヴォルティス,A,0.445440376576694,0.23928005814710024,0.3152795652762057,0.4107366096277699
1,1558,ガンバ大阪,ファジアーノ岡山,A,0.3493927844879004,0.24279260130901759,0.40781461420308196,0.4185535481104965
1,1558,名古屋グランパス,京都サンガF.C.,A,0.29867425838748807,0.10759799023233094,0.593727751380181,0.1748042415114727
1,1558,柏レイソル,湘南ベルマーレ,H,0.4093617875146035,0.3406376820794216,0.25000053040597486,0.6412588583905557
1,1558,町田,ヴィッセル神戸,H,0.48301943369384415,0.13119357016814026,0.38578699613801554,0.24826977796831942
1,1558,FC東京,鹿島アントラーズ,A,0.5060895753043866,0.15073482284105844,0.343175601854555,0.1669707092302349
1,1558,東京ヴェルディ,横浜F・マリノス,H,0.3643455571253946,0.15309682762627314,0.4825576152483322,0.21048543907118938
1,1558,横浜FC,浦和レッズ,H,0.458740290773079,0.2997450014997476,0.24151470772717326,0.47997790187792616
1,1558,モンテディオ山形,水戸ホーリーホック,A,0.6389645582042814,0.16609722387172557,0.19493821792399293,0.22610453869944716
1,1558,川崎フロンターレ,アビスパ福岡,A,0.6626718445662877,0.13583456771161936,0.20149358772209275,0.2539182121787786
2,1559,山口,0,D,0.3649947116568174,0.3328286947763702,0.30217659356681237,0.5408068926693731
2,1559,セレッソ大阪,3,H,0.1517542608980754,0.2460168308998199,0.6022289082021047,0.4227217620192169
2,1560,ファジアーノ岡山,柏レイソル,H,0.48279912401785197,0.24710781570392126,0.27009306027822666,0.46639628362922486
2,1560,清水エスパルス,横浜F・マリノス,A,0.39092057006450376,0.17928536030341233,0.4297940696320839,0.29993023002539554
2,1560,町田,セレッソ大阪,H,0.5856183925547285,0.1842076182899426,0.230173989155329,0.5060007342647719
2,1560,モンテディオ山形,いわきFC,H,0.4916052631075518,0.11651940205232104,0.39187533484012715,0.16621148676153477
2,1560,愛媛FC,大宮,A,0.6307430153491027,0.16328355740195116,0.20597342724894607,0.3139432958412708
2,1560,京都サンガF.C.,東京ヴェルディ,H,0.23026155001186424,0.22192106284304247,0.5478173871450933,0.5831502676311835
2,1560,アルビレックス新潟,川崎フロンターレ,A,0.2972113978470445,0.12935010901943816,0.5734384931335174,0.28699247246312687
2,1560,ヴィッセル神戸,横浜FC,A,0.3061931549965817,0.19077896685189982,0.5030278781515184,0.4166716406569759
2,1560,浦和レッズ,名古屋グランパス,H,0.43635400139955727,0.15366203470517434,0.40998396389526837,0.16291421701226833
2,1560,山口,ベガルタ仙台,D,0.3390989116088341,0.4469823537837331,0.21391873460743283,0.7452228600870476
2,1560,サンフレッチェ広島,ガンバ大阪,H,0.3213294940645509,0.16260790111071455,0.5160626048247345,0.24393903158698818
2,1560,湘南ベルマーレ,FC東京,D,0.28194355412982075,0.3961068963718574,0.32194954949832183,0.6022876071346336
2,1560,鹿島アントラーズ,アビスパ福岡,H,0.4493776691752379,0.36680744139225696,0.18381488943250507,0.5909814775496701
2,1561,サンフレッチェ広島,0,D,0.15602084307774292,0.2498436271345908,0.5941355297876663,0.4999314333904658
2,1561,町田,3,H,0.3436968501027091,0.22269477774586582,0.43360837215142506,0.4936690250270615
2,1562,横浜F・マリノス,町田,D,0.5896151423238095,0.21424167541861117,0.1961431822575793,0.2941734119115164
2,1562,アビスパ福岡,清水エスパルス,H,0.2800031287459227,0.22876911942498707,0.4912277518290902,0.4183800678892789
2,1562,ファジアーノ岡山,湘南ベルマーレ,H,0.1847668072302865,0.1755446339926231,0.6396885587770903,0.5132449082060695
2,1562,徳島ヴォルティス,モンテディオ山形,H,0.35940221803540345,0.15772571180013986,0.4828720701644566,0.28260069186446163
2,1562,名古屋グランパス,川崎フロンターレ,A,0.455575193484647,0.11806428161672365,0.42636052489862925,0.14613376967644603
2,1562,東京ヴェルディ,サンフレッチェ広島,A,0.32725557803165783,0.10928413174088475,0.5634602902274573,0.16267190858568384
2,1562,アルビレックス新潟,鹿島アントラーズ,A,0.5856068691768122,0.15479870061026996,0.2595944302129179,0.43849218177558336
2,1562,ガンバ大阪,横浜FC,H,0.3220328086317214,0.2063985985593883,0.4715685928088902,0.5933560436605715
2,1562,FC東京,京都サンガF.C.,A,0.3885469272717511,0.18012874599835704,0.43132432672989174,0.42337259304109287
2,1562,ヴァンフォーレ甲府,北海道コンサドーレ札幌,A,0.3451076037675961,0.11016183470412329,0.5447305615282807,0.14890057827340006
