window,roundNo,homeTeam,awayTeam,actual,baseProbA,baseProbD,baseProbH,drawSpecialistProb
1,1549,横浜F・マリノス,0,D,0.28698418987867735,0.24499652090854468,0.4680192892127779,0.4102888762549662
1,1549,川崎フロンターレ,3,H,0.17900182807979723,0.16558976544019569,0.6554084064800071,0.41509653137688723
1,1550,FC東京,横浜FC,H,0.30967250130743174,0.27156355921874514,0.4187639394738233,0.3232107990815224
1,1550,鹿島アントラーズ,ファジアーノ岡山,H,0.2852933617355714,0.17730732504618352,0.537399313218245,0.3773950295023837
1,1550,京都サンガF.C.,ガンバ大阪,H,0.39322175608682775,0.20183310612841476,0.40494513778475755,0.5686282540849927
1,1550,清水エスパルス,柏レイソル,A,0.38574039104194896,0.25018448300734025,0.36407512595071073,0.48656219193143246
1,1550,アビスパ福岡,ヴィッセル神戸,D,0.3887748825033824,0.11147643964027848,0.4997486778563391,0.09630000110653097
1,1550,湘南ベルマーレ,横浜F・マリノス,D,0.4368117568890666,0.24169410668636904,0.32149413642456437,0.39778854054726087
1,1550,サンフレッチェ広島,名古屋グランパス,A,0.3287169708324539,0.082705068431593,0.5885779607359529,0.0571272546766889
1,1550,モンテディオ山形,V・ファーレン長崎,A,0.4492713193262186,0.09912181973938333,0.451606860934398,0.18250343707626043
1,1550,アルビレックス新潟,町田,A,0.3834215669934655,0.14669805841379455,0.4698803745927398,0.24529565335364129
1,1550,東京ヴェルディ,川崎フロンターレ,H,0.6267251066905656,0.14910167340122282,0.22417321990821157,0.31444766484106096
1,1550,大分,大宮,D,0.5936817997382074,0.10717196319377473,0.2991462370680178,0.1663089902082061
1,1550,富山,ジェフユナイテッド千葉,H,0.470375856870553,0.28157116897277334,0.24805297415667366,0.35444423200080327
1,1550,山口,ブラウブリッツ秋田,D,0.3115357948531638,0.2523216931759271,0.43614251197090903,0.31821089948309167
1,1551,徳島ヴォルティス,藤枝MYFC,A,0.40133454191815365,0.23787598494353937,0.3607894731383069,0.48168703910885763
1,1551,柏レイソル,FC東京,H,0.5771729532651777,0.24283293607371242,0.17999411066110982,0.5631233223127278
1,1551,京都サンガF.C.,アルビレックス新潟,H,0.5220892464220468,0.1546988081266485,0.32321194545130455,0.45200498950044044
1,1551,町田,清水エスパルス,H,0.38451855103070287,0.26486505091003576,0.35061639805926126,0.465302458431635
1,1551,川崎フロンターレ,鹿島アントラーズ,H,0.42415987341996675,0.13392490587023922,0.44191522070979383,0.16945351002305015
1,1551,セレッソ大阪,ガンバ大阪,A,0.33854340644171627,0.23173971687997105,0.4297168766783126,0.5150843810727862
1,1551,横浜FC,横浜F・マリノス,A,0.22380252810828893,0.29588771451838985,0.48030975737332116,0.45259288995546565
1,1551,ブラウブリッツ秋田,水戸ホーリーホック,A,0.6902881682256611,0.13150135887092543,0.17821047290341344,0.3623496761768919
1,1551,ヴィッセル神戸,湘南ベルマーレ,H,0.3774531327278708,0.104070917694631,0.5184759495774981,0.1277552829792938
