window,roundNo,homeTeam,awayTeam,actual,temperature,rawPrediction,calibratedPrediction,rawProbA,rawProbD,rawProbH,calibratedProbA,calibratedProbD,calibratedProbH
1,1559,山口,0,D,2.450000000000002,A,A,0.5564064946857737,0.2050251844320634,0.23856832088216282,0.42139441168206737,0.28035952204152925,0.2982460662764033
1,1559,セレッソ大阪,3,H,2.450000000000002,H,H,0.21132089725118502,0.2979956750749455,0.49068342767386935,0.28082285822997227,0.32311563379065245,0.3960615079793753
1,1560,ファジアーノ岡山,柏レイソル,H,2.450000000000002,A,A,0.5450416385288761,0.1673389228385082,0.28761943863261563,0.4187755632543565,0.25861985088537215,0.32260458586027124
1,1560,清水エスパルス,横浜F・マリノス,A,2.450000000000002,H,H,0.2500875452124175,0.16017010037571194,0.5897423544118705,0.3074088626582215,0.2562904710373952,0.4363006663043832
1,1560,町田,セレッソ大阪,H,2.450000000000002,A,A,0.6154784981542374,0.21831152238811447,0.16620997945764815,0.4462100407174497,0.2922875159220138,0.2615024433605366
1,1560,モンテディオ山形,いわきFC,H,2.450000000000002,A,A,0.5081600034803893,0.13387319234321915,0.3579668041763915,0.4086782845320674,0.23709903274393235,0.3542226827240003
1,1560,愛媛FC,大宮,A,2.450000000000002,A,A,0.7210341282236984,0.11194158992109543,0.16702428185520612,0.49553653241965145,0.23167872085326502,0.27278474672708347
1,1560,京都サンガF.C.,東京ヴェルディ,H,2.450000000000002,H,H,0.2520118130947568,0.15850770134580588,0.5894804855594373,0.3084353137780441,0.255253697956347,0.43631098826560893
1,1560,アルビレックス新潟,川崎フロンターレ,A,2.450000000000002,H,H,0.35580543871060255,0.14489760398414922,0.4992969573052482,0.3519459308474209,0.24391049514168123,0.40414357401089784
1,1560,ヴィッセル神戸,横浜FC,A,2.450000000000002,A,A,0.37977626881785675,0.2983141808067509,0.3219095503753924,0.35200027828535424,0.31896680377407155,0.3290329179405741
1,1560,浦和レッズ,名古屋グランパス,H,2.450000000000002,H,H,0.2953482029912804,0.1953227835943167,0.5093290134144027,0.32322719674141,0.2730293616674288,0.4037434415911612
1,1560,山口,ベガルタ仙台,D,2.450000000000002,A,A,0.4964678886135482,0.3062990311413955,0.19723308024505634,0.3988594708868385,0.32749862734034857,0.27364190177281306
1,1560,サンフレッチェ広島,ガンバ大阪,H,2.450000000000002,H,H,0.3087320708797847,0.14000942267385977,0.5512585064463554,0.3343237895748954,0.24209957288868364,0.423576637536421
1,1560,湘南ベルマーレ,FC東京,D,2.450000000000002,H,H,0.26486670985173116,0.3653216599585844,0.3698116301896844,0.304303325139898,0.3469811644849368,0.34871551037516524
1,1560,鹿島アントラーズ,アビスパ福岡,H,2.450000000000002,A,A,0.6214062677431855,0.21649767595576974,0.16209605630104468,0.44881460108808596,0.2918501218280214,0.2593352770838926
1,1561,サンフレッチェ広島,0,D,2.450000000000002,H,H,0.16300178870859316,0.17471050947237077,0.6622877018190361,0.26309451055186617,0.2706502188281148,0.466255270620019
1,1561,町田,3,H,2.450000000000002,H,H,0.29201758305859815,0.24242393532016698,0.46555848162123475,0.3188216566818662,0.2954980006289199,0.385680342689214
1,1562,横浜F・マリノス,町田,D,2.450000000000002,A,A,0.5951791196637479,0.17143157408665313,0.2333893062495988,0.4378086798785205,0.26342009910813935,0.2987712210133402
1,1562,アビスパ福岡,清水エスパルス,H,2.450000000000002,H,H,0.20358463466258062,0.22999080449458015,0.5664245608428392,0.28015601962355,0.29445471969333803,0.42538926068311195
1,1562,ファジアーノ岡山,湘南ベルマーレ,H,2.450000000000002,H,H,0.16240480794971596,0.19113465446233602,0.6464605375879481,0.2613585978192026,0.27932543694597445,0.4593159652348229
1,1562,徳島ヴォルティス,モンテディオ山形,H,2.450000000000002,H,H,0.29758243905458337,0.13453515637799243,0.5678824045674242,0.33057278166874327,0.2390804290160012,0.43034678931525555
1,1562,名古屋グランパス,川崎フロンターレ,A,2.450000000000002,A,A,0.5150326980964768,0.14369211563284814,0.341275186270675,0.4099579805252184,0.24347415676410625,0.3465678627106753
1,1562,東京ヴェルディ,サンフレッチェ広島,A,2.450000000000002,H,H,0.34499143269625476,0.1405884263434409,0.5144201409603044,0.34839037644197707,0.2415127891681902,0.41009683438983274
1,1562,アルビレックス新潟,鹿島アントラーズ,A,2.450000000000002,A,A,0.6212045076584353,0.12082590631384735,0.25796958602771747,0.4522497968158131,0.23181624967030517,0.3159339535138818
1,1562,ガンバ大阪,横浜FC,H,2.450000000000002,H,H,0.292676425053985,0.20329249371998181,0.5040310812260332,0.32152341394007433,0.2770856754750494,0.4013909105848762
1,1562,FC東京,京都サンガF.C.,A,2.450000000000002,H,H,0.4134049692866707,0.12616473075117166,0.4604302999621577,0.3757977301872918,0.231510880502089,0.3926913893106192
1,1562,ヴァンフォーレ甲府,北海道コンサドーレ札幌,A,2.450000000000002,H,H,0.26765234762343754,0.12140288442893926,0.6109447679476232,0.3200253804438107,0.231763376629856,0.44821124292633324
1,1562,ブラウブリッツ秋田,FC今治,A,2.450000000000002,A,A,0.7451963617637906,0.1319749938388349,0.12282864439737448,0.5069865484851757,0.2501196627437074,0.2428937887711168
1,1562,セレッソ大阪,ヴィッセル神戸,D,2.450000000000002,H,H,0.3362265998659402,0.24474670578654933,0.4190266943475104,0.3364228703331259,0.29552456578659175,0.36805256388028224
1,1562,ベガルタ仙台,ジェフユナイテッド千葉,H,2.450000000000002,A,A,0.5526650880224651,0.12505619148536481,0.3222787204921701,0.42595776136873603,0.2322499257583326,0.3417923128729314
1,1563,FC東京,2,A,2.450000000000002,H,H,0.2279907309582883,0.325367237595206,0.4466420314465057,0.2880133126548127,0.33300908695688736,0.3789776003883
1,1563,町田,3,H,2.450000000000002,H,H,0.3096509652376456,0.2044365108730435,0.48591252388931083,0.32829661396919985,0.2771206324330442,0.394582753597756
1,1563,名古屋グランパス,2,A,2.450000000000002,H,H,0.23330386588112034,0.27801215939928525,0.48868397471959424,0.2918468979941414,0.31349700065174124,0.39465610135411733
1,1564,徳島ヴォルティス,ブラウブリッツ秋田,D,2.450000000000002,A,A,0.43525375580036174,0.38744995292119766,0.17729629127844057,0.3778250279821511,0.3603026801044535,0.2618722919133954
1,1564,ヴィッセル神戸,横浜F・マリノス,H,2.450000000000002,H,H,0.2357962752432073,0.20066498254681892,0.5635387422099738,0.2973238281170804,0.27837588725587176,0.4243002846270479
