window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy
1,27328,2022-02-18,2022,,川崎F,FC東京,H,D,0.3121800100241483,0.3635914495690115,0.3242285404068403,0.31218001002414825,0.36359144956901146,0.32422854040684024,0.3199174009638681,0.3363551334948542,0.3437274655412777,rf_100
1,26512,2022-02-19,2022,,栃木SC,秋田,H,H,0.3199845520304297,0.2599691918943968,0.4200462560751736,0.31998455203042964,0.25996919189439677,0.4200462560751735,0.29246402439481417,0.14901214428681303,0.5585238313183729,rf_100
1,26513,2022-02-19,2022,,ザスパクサツ群馬,山形,H,A,0.3903511002567176,0.3000498293081637,0.3095990704351187,0.3903511002567176,0.3000498293081637,0.3095990704351187,0.5065508975777792,0.15294776765444,0.3405013347677808,rf_100
1,26514,2022-02-19,2022,,千葉,いわてグルージャ盛岡,A,H,0.381681295299231,0.1723886775946633,0.4459300271061056,0.3816812952992311,0.17238867759466334,0.4459300271061057,0.5202786506281322,0.0967814461018197,0.3829399032700482,rf_100
1,26515,2022-02-19,2022,,横浜FC,大宮,H,A,0.442350768262868,0.187937472428183,0.3697117593089489,0.442350768262868,0.187937472428183,0.3697117593089489,0.7686485015766791,0.10877962189859242,0.12257187652472862,rf_100
1,26516,2022-02-19,2022,,徳島,ツエーゲン金沢,D,A,0.3719609034029937,0.3181824434440027,0.3098566531530036,0.3719609034029937,0.3181824434440027,0.3098566531530036,0.34984767858513977,0.30221886690478744,0.34793345451007285,rf_100
1,26517,2022-02-19,2022,,V・ファーレン長崎,東京V,D,A,0.37788053616109724,0.27262142235611025,0.34949804148279257,0.37788053616109724,0.27262142235611025,0.34949804148279257,0.4630403961596022,0.2448462874347989,0.2921133164055989,rf_100
1,27329,2022-02-19,2022,,横浜FM,C大阪,D,A,0.3679562400403324,0.3396997936550756,0.292343966304592,0.3679562400403324,0.3396997936550756,0.292343966304592,0.3774799461388037,0.364081739543281,0.2584383143179153,rf_100
1,27330,2022-02-19,2022,,清水,札幌,D,D,0.3306817532718996,0.3917656863574429,0.2775525603706575,0.3306817532718996,0.3917656863574429,0.2775525603706575,0.2805812108927869,0.5552611823168567,0.1641576067903563,rf_100
1,27331,2022-02-19,2022,,京都,浦和,H,A,0.44995786286460754,0.29693457652176136,0.25310756061363116,0.44995786286460754,0.29693457652176136,0.25310756061363116,0.7359499672963853,0.1168949913926404,0.1471550413109743,rf_100
1,27332,2022-02-19,2022,,G大阪,鹿島,A,D,0.31322978490245795,0.36658237103850805,0.32018784405903405,0.31322978490245795,0.36658237103850805,0.32018784405903405,0.2842895736694132,0.4271839153134433,0.2885265110171435,rf_100
1,27333,2022-02-19,2022,,広島,鳥栖,D,H,0.35775892279002414,0.19641466680009065,0.4458264104098853,0.35775892279002414,0.19641466680009065,0.4458264104098853,0.7359245702749989,0.09321277548674102,0.17086265423826014,rf_100
1,27334,2022-02-19,2022,,湘南,柏,A,H,0.3464976567228,0.2354704907587123,0.4180318525184878,0.3464976567228,0.2354704907587123,0.4180318525184878,0.6881436816828707,0.06952610276578171,0.24233021555134773,rf_100
1,27335,2022-02-19,2022,,名古屋,神戸,H,H,0.3311588340829286,0.3053145642052454,0.363526601711826,0.3311588340829286,0.3053145642052454,0.363526601711826,0.2012687487962995,0.3850158268169203,0.4137154243867802,rf_100
