window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home
1,27328,2022-02-18,2022,,川崎F,FC東京,H,D,0.3111597955706799,0.35931678502755093,0.3295234194017692
1,26512,2022-02-19,2022,,栃木SC,秋田,H,H,0.3111092806410305,0.2582179488028889,0.4306727705560808
1,26513,2022-02-19,2022,,ザスパクサツ群馬,山形,H,A,0.40109213813798683,0.2586024535042908,0.34030540835772244
1,26514,2022-02-19,2022,,千葉,いわてグルージャ盛岡,A,H,0.39153633589288966,0.14996760630644393,0.45849605780066643
1,26515,2022-02-19,2022,,横浜FC,大宮,H,A,0.42718743293300976,0.20932433209444565,0.3634882349725447
1,26516,2022-02-19,2022,,徳島,ツエーゲン金沢,D,A,0.35704796355303486,0.29245394023259447,0.3504980962143706
1,26517,2022-02-19,2022,,V・ファーレン長崎,東京V,D,A,0.3798845188096701,0.2763885989150298,0.3437268822753001
1,27329,2022-02-19,2022,,横浜FM,C大阪,D,A,0.38643156885140767,0.3013253064257763,0.312243124722816
1,27330,2022-02-19,2022,,清水,札幌,D,D,0.3414002636116443,0.3773681798811547,0.281231556507201
1,27331,2022-02-19,2022,,京都,浦和,H,A,0.4669091226822982,0.2788332681436225,0.2542576091740793
1,27332,2022-02-19,2022,,G大阪,鹿島,A,D,0.3171864663143735,0.3781754803020742,0.3046380533835522
1,27333,2022-02-19,2022,,広島,鳥栖,D,H,0.3629034657933231,0.17667327033449917,0.46042326387217763
1,27334,2022-02-19,2022,,湘南,柏,A,H,0.34821403827357145,0.22284473947724415,0.42894122224918446
1,27335,2022-02-19,2022,,名古屋,神戸,H,H,0.3601647693578084,0.27649997023435663,0.363335260407835
1,27336,2022-02-19,2022,,福岡,磐田,D,D,0.3425466288658239,0.36463825527368515,0.29281511586049097
1,26519,2022-02-20,2022,,レノファ山口FC,熊本,D,A,0.4443784748012185,0.2937839464386039,0.26183757876017766
1,26520,2022-02-20,2022,,仙台,新潟,D,H,0.25812961645166316,0.3058195686088483,0.43605081493948844
1,26521,2022-02-20,2022,,町田,FC琉球,D,A,0.38964066451807544,0.2305236952095826,0.379835640272342
1,26522,2022-02-20,2022,,岡山,甲府,H,A,0.39115705430937353,0.3468741172384351,0.2619688284521915
1,27400,2022-02-23,2022,,横浜FM,川崎F,H,H,0.27992249908608513,0.30742387536230353,0.4126536255516113
1,27401,2022-02-23,2022,,浦和,神戸,D,H,0.2918075425841661,0.21892988841805022,0.48926256899778364
1,26523,2022-02-26,2022,,大宮,新潟,D,H,0.2785290482882438,0.31823299144393163,0.40323796026782455
1,26524,2022-02-26,2022,,FC琉球,千葉,A,H,0.2701555197941372,0.18488897295229978,0.544955507253563
