roundNo,snapshotDate,league,homeTeam,awayTeam,model,prediction,actual,probH,probD,probA,confidence,margin
1632,2025-05-31,J.League,清水エスパルス,横浜F・マリノス,ensemble,H,D,0.45430063420962846,0.27989752618543545,0.26580183960493614,0.45430063420962846,0.174403108024193
1632,2025-05-31,J.League,ベガルタ仙台,ヴァンフォーレ甲府,ensemble,A,H,0.30471333125413574,0.30939506334103406,0.38589160540483053,0.38589160540483053,0.07649654206379647
1632,2025-05-31,J.League,ガンバ大阪,東京ヴェルディ,ensemble,H,D,0.3828179530440462,0.28847994853291775,0.32870209842303677,0.3828179530440462,0.05411585462100943
1632,2025-05-31,J.League,富山,宮崎,ensemble,A,H,0.25198184446464433,0.2981447882351384,0.4498733673002172,0.4498733673002172,0.1517285790650788
1632,2025-05-31,J.League,ブラウブリッツ秋田,北海道コンサドーレ札幌,ensemble,A,D,0.3531649825353543,0.23815635672322094,0.4086786607414248,0.4086786607414248,0.055513678206070505
1632,2025-05-31,J.League,ファジアーノ岡山,浦和レッズ,ensemble,H,D,0.47383663436056217,0.17381591301975954,0.35234745261967837,0.47383663436056217,0.1214891817408838
1632,2025-05-31,J.League,ヴィッセル神戸,鹿島アントラーズ,ensemble,A,H,0.32461656966977664,0.22298667460294466,0.4523967557272788,0.4523967557272788,0.12778018605750213
1632,2025-05-31,J.League,アビスパ福岡,ジェフユナイテッド千葉,ensemble,H,D,0.5512644547321476,0.1484246062836205,0.30031093898423233,0.5512644547321476,0.25095351574791525
1632,2025-05-31,J.League,V・ファーレン長崎,水戸ホーリーホック,ensemble,H,H,0.48265618021721657,0.16859139852320598,0.3487524212595779,0.48265618021721657,0.13390375895763867
1632,2025-05-31,J.League,セレッソ大阪,FC東京,ensemble,D,D,0.37360076850968565,0.38839023365475744,0.23800899783555673,0.38839023365475744,0.01478946514507179
1632,2025-05-31,J.League,サンフレッチェ広島,川崎フロンターレ,ensemble,A,A,0.37599161446018936,0.1822276811084455,0.4417807044313652,0.4417807044313652,0.06578908997117583
1632,2025-05-31,J.League,京都サンガF.C.,柏レイソル,ensemble,H,A,0.6117654339013398,0.1935549551884786,0.19467961091018215,0.6117654339013398,0.4170858229911576
1632,2025-05-31,J.League,名古屋グランパス,町田,ensemble,A,H,0.2931495637225679,0.23136378048083572,0.4754866557965966,0.4754866557965966,0.1823370920740287
