roundNo,snapshotDate,league,homeTeam,awayTeam,model,prediction,actual,probH,probD,probA,confidence,margin
1632,2025-05-31,J.League,清水エスパルス,横浜F・マリノス,rf,H,D,0.49304476933436975,0.20330482307129713,0.3036504075943333,0.49304476933436975,0.18939436174003643
1632,2025-05-31,J.League,ベガルタ仙台,ヴァンフォーレ甲府,rf,A,H,0.35494746651727715,0.22501531030559738,0.42003722317712594,0.42003722317712594,0.06508975665984879
1632,2025-05-31,J.League,ガンバ大阪,東京ヴェルディ,rf,H,D,0.45205332754031813,0.20425695656165346,0.34368971589802944,0.45205332754031813,0.10836361164228869
1632,2025-05-31,J.League,富山,宮崎,rf,A,H,0.2936674840412086,0.2748562320270056,0.4314762839317859,0.4314762839317859,0.13780879989057726
1632,2025-05-31,J.League,ブラウブリッツ秋田,北海道コンサドーレ札幌,rf,A,D,0.34385550052112557,0.23893247010107363,0.4172120293778007,0.4172120293778007,0.07335652885667515
1632,2025-05-31,J.League,ファジアーノ岡山,浦和レッズ,rf,H,D,0.5021083509895221,0.18996238681390018,0.30792926219657807,0.5021083509895221,0.19417908879294404
1632,2025-05-31,J.League,ヴィッセル神戸,鹿島アントラーズ,rf,A,H,0.3180574969051699,0.2368551566991877,0.4450873463956424,0.4450873463956424,0.12702984949047252
1632,2025-05-31,J.League,アビスパ福岡,ジェフユナイテッド千葉,rf,H,D,0.5347972963120277,0.15480347438585917,0.3103992293021136,0.5347972963120277,0.22439806700991405
1632,2025-05-31,J.League,V・ファーレン長崎,水戸ホーリーホック,rf,H,H,0.45536126088099377,0.19113861422065465,0.3535001248983524,0.45536126088099377,0.10186113598264135
1632,2025-05-31,J.League,セレッソ大阪,FC東京,rf,H,D,0.4248478975535822,0.29669179337079143,0.2784603090756263,0.4248478975535822,0.12815610418279078
1632,2025-05-31,J.League,サンフレッチェ広島,川崎フロンターレ,rf,A,A,0.3929987511215078,0.17975530956470534,0.427245939313787,0.427245939313787,0.03424718819227923
1632,2025-05-31,J.League,京都サンガF.C.,柏レイソル,rf,H,A,0.6034754579050635,0.15740297225265487,0.2391215698422824,0.6034754579050635,0.36435388806278113
1632,2025-05-31,J.League,名古屋グランパス,町田,rf,A,H,0.36346433362347563,0.21401750201477535,0.4225181643617494,0.4225181643617494,0.05905383073827375
