roundNo,snapshotDate,league,homeTeam,awayTeam,model,prediction,actual,probH,probD,probA,confidence,margin,drawSpecialistProb,dynamicAlpha
1632,2025-05-31,J.League,清水エスパルス,横浜F・マリノス,dynamic,H,D,0.44440188050757884,0.29558783452261883,0.26001028496980233,0.44440188050757884,0.14881404598496,0.4368006095572698,0.1
1632,2025-05-31,J.League,ベガルタ仙台,ヴァンフォーレ甲府,dynamic,A,H,0.2972212729632817,0.3263751292282243,0.376403597808494,0.376403597808494,0.05002846858026966,0.47919572221293677,0.1
1632,2025-05-31,J.League,ガンバ大阪,東京ヴェルディ,dynamic,H,D,0.3517754538052243,0.3461767218436821,0.3020478243510936,0.3517754538052243,0.005598731961542203,0.5192670417759753,0.25
1632,2025-05-31,J.League,富山,宮崎,dynamic,A,H,0.2252475669948874,0.37260885136945504,0.4021435816356576,0.4021435816356576,0.02953473026620257,0.5960010407724051,0.25
1632,2025-05-31,J.League,ブラウブリッツ秋田,北海道コンサドーレ札幌,dynamic,A,D,0.34644440623366884,0.25265391052325836,0.4009016832430728,0.4009016832430728,0.05445727700940395,0.3831318947235956,0.1
1632,2025-05-31,J.League,ファジアーノ岡山,浦和レッズ,dynamic,H,D,0.4636439405489798,0.19158794840059362,0.3447681110504266,0.4636439405489798,0.11887582949855319,0.3515362668281001,0.1
1632,2025-05-31,J.League,ヴィッセル神戸,鹿島アントラーズ,dynamic,A,H,0.31715912544904845,0.24083706818823147,0.44200380636272013,0.44200380636272013,0.12484468091367168,0.40149061045581286,0.1
1632,2025-05-31,J.League,アビスパ福岡,ジェフユナイテッド千葉,dynamic,H,D,0.5456654251831264,0.15707380496078505,0.2972607698560886,0.5456654251831264,0.24840465532703782,0.32140857982691134,0.05
1632,2025-05-31,J.League,V・ファーレン長崎,水戸ホーリーホック,dynamic,H,H,0.4801332938125165,0.1729372445796519,0.3469294616078316,0.4801332938125165,0.1332038322046849,0.25550831965212445,0.05
1632,2025-05-31,J.League,セレッソ大阪,FC東京,dynamic,D,D,0.33972650132207965,0.44384470373621016,0.21642879494171025,0.44384470373621016,0.1041182024141305,0.6102081139805684,0.25
1632,2025-05-31,J.League,サンフレッチェ広島,川崎フロンターレ,dynamic,A,A,0.3656367410814211,0.20474927065756662,0.4296139882610123,0.4296139882610123,0.06397724717959125,0.40744357659965647,0.1
1632,2025-05-31,J.League,京都サンガF.C.,柏レイソル,dynamic,H,A,0.5481728625843538,0.2773843302781423,0.17444280713750393,0.5481728625843538,0.2707885323062115,0.5288724555471334,0.25
1632,2025-05-31,J.League,名古屋グランパス,町田,dynamic,A,H,0.28468404678834547,0.25356030995871726,0.46175564325293733,0.46175564325293733,0.17707159646459186,0.4533290752596509,0.1
