removed_count,window,match_card_id,match_date,actual,prediction,prob_away,prob_draw,prob_home
0,1,27328,2022-02-18,H,D,0.31115979557067985,0.3593167850275509,0.32952341940176927
0,1,26512,2022-02-19,H,H,0.3111092806410305,0.2582179488028889,0.4306727705560808
0,1,26513,2022-02-19,H,A,0.40109213813798683,0.2586024535042908,0.34030540835772244
0,1,26514,2022-02-19,A,H,0.3915363358928897,0.14996760630644393,0.45849605780066643
0,1,26515,2022-02-19,H,A,0.42718743293300976,0.20932433209444565,0.3634882349725447
0,1,26516,2022-02-19,D,A,0.35704796355303486,0.29245394023259447,0.3504980962143706
0,1,26517,2022-02-19,D,A,0.3798845188096701,0.2763885989150298,0.3437268822753001
0,1,27329,2022-02-19,D,A,0.3864315688514076,0.3013253064257763,0.312243124722816
0,1,27330,2022-02-19,D,D,0.3414002636116444,0.3773681798811546,0.28123155650720105
0,1,27331,2022-02-19,H,A,0.4669091226822982,0.2788332681436225,0.2542576091740793
0,1,27332,2022-02-19,A,D,0.3171864663143735,0.37817548030207415,0.30463805338355227
0,1,27333,2022-02-19,D,H,0.36290346579332305,0.17667327033449917,0.46042326387217763
0,1,27334,2022-02-19,A,H,0.3482140382735714,0.22284473947724415,0.42894122224918446
0,1,27335,2022-02-19,H,H,0.36016476935780845,0.2764999702343567,0.363335260407835
0,1,27336,2022-02-19,D,D,0.3425466288658239,0.36463825527368515,0.29281511586049097
0,1,26519,2022-02-20,D,A,0.4443784748012185,0.2937839464386039,0.26183757876017766
0,1,26520,2022-02-20,D,H,0.25812961645166316,0.30581956860884835,0.4360508149394886
0,1,26521,2022-02-20,D,A,0.38964066451807544,0.23052369520958263,0.379835640272342
0,1,26522,2022-02-20,H,A,0.39115705430937353,0.3468741172384351,0.2619688284521915
0,1,27400,2022-02-23,H,H,0.27992249908608513,0.30742387536230364,0.4126536255516113
0,1,27401,2022-02-23,D,H,0.291807542584166,0.21892988841805022,0.48926256899778375
0,1,26523,2022-02-26,D,H,0.2785290482882438,0.31823299144393163,0.40323796026782455
0,1,26524,2022-02-26,A,H,0.2701555197941372,0.18488897295229978,0.544955507253563
0,1,27337,2022-02-26,A,A,0.3606564865963391,0.3128170858890143,0.32652642751464644
0,1,27338,2022-02-26,D,A,0.38114200408135396,0.2661882418436624,0.3526697540749837
0,1,27339,2022-02-26,D,H,0.2628819287343146,0.2968587985110085,0.44025927275467686
0,1,27340,2022-02-26,A,H,0.35563859853119684,0.17570077963188863,0.46866062183691454
0,1,27341,2022-02-26,A,H,0.3560553140189979,0.2838087247067321,0.36013596127426994
0,1,27343,2022-02-26,D,D,0.3025868502865409,0.35039757520860415,0.347015574504855
0,1,27344,2022-02-26,D,H,0.32837135991216004,0.2129368217726266,0.4586918183152133
