window,match_card_id,match_date,season,competition,home_team,away_team,actual,prediction,prob_away,prob_draw,prob_home,rf_prob_away,rf_prob_draw,rf_prob_home,lgbm_prob_away,lgbm_prob_draw,lgbm_prob_home,strategy,top_probability,second_probability,third_probability,probability_margin,probability_entropy,certainty_from_entropy,model_disagreement_js,model_max_probability_gap,models_agree_top_pick,confidence_score,confidence_level,coverage_recommendation,primary_pick,secondary_pick,recommended_combination,uncertainty_score,draw_risk_score,roi_priority_score
1,27328,2022-02-18,2022,,川崎F,FC東京,H,D,0.3152749664000362,0.3526969231393486,0.3320281104606152,0.31218001002414825,0.36359144956901146,0.32422854040684024,0.3199174009638681,0.3363551334948542,0.3437274655412777,fixed_rf60_lgbm40,0.3526969231393486,0.3320281104606152,0.3152749664000362,0.020668812678733384,0.999041850796718,0.0009581492032819661,0.024936625026625994,0.027236316074157274,False,0.21742096007537698,LOW,TRIPLE,D,H,ADH,0.7825790399246231,0.3540203837496372,
1,26512,2022-02-19,2022,,栃木SC,秋田,H,H,0.30897634097618343,0.21558637285136323,0.47543728617245334,0.31998455203042964,0.25996919189439677,0.4200462560751736,0.2924640243948141,0.149012144286813,0.5585238313183729,fixed_rf60_lgbm40,0.47543728617245334,0.30897634097618343,0.21558637285136323,0.16646094519626992,0.9531856168260733,0.04681438317392672,0.13613323767110577,0.1384775752431993,True,0.3638125861336866,MEDIUM,DOUBLE,H,A,HA,0.6361874138663134,0.2041627581773728,
1,26513,2022-02-19,2022,,ザスパクサツ群馬,山形,H,A,0.4368310191851423,0.24120900464667422,0.32195997616818356,0.3903511002567176,0.3000498293081637,0.3095990704351187,0.5065508975777792,0.15294776765444,0.3405013347677808,fixed_rf60_lgbm40,0.4368310191851423,0.32195997616818356,0.24120900464667422,0.11487104301695872,0.9736782148330099,0.02632178516699013,0.15336309032812287,0.14710206165372372,True,0.3002878800740151,MEDIUM,DOUBLE,A,H,AH,0.6997121199259849,0.24624425930186267,
1,26514,2022-02-19,2022,,千葉,いわてグルージャ盛岡,A,A,0.4371202374307915,0.1421457849975259,0.4207339775716826,0.381681295299231,0.17238867759466328,0.4459300271061056,0.5202786506281322,0.0967814461018197,0.3829399032700482,fixed_rf60_lgbm40,0.4371202374307915,0.4207339775716826,0.1421457849975259,0.016386259859108854,0.9132451890239647,0.08675481097603532,0.13116342413850662,0.13859735532890116,False,0.241528918029361,LOW,TRIPLE,A,H,ADH,0.7584710819706391,0.1581553643121539,
1,26515,2022-02-19,2022,,横浜FC,大宮,H,A,0.5728698615883925,0.1562743322163467,0.2708558061952608,0.442350768262868,0.187937472428183,0.3697117593089489,0.7686485015766791,0.1087796218985924,0.1225718765247286,fixed_rf60_lgbm40,0.5728698615883925,0.2708558061952608,0.1562743322163467,0.3020140553931317,0.8765555312333685,0.12344446876663151,0.29438728280700105,0.32629773331381107,True,0.49709301670127914,HIGH,TRIPLE,A,H,ADH,0.5029069832987209,0.141188253640486,
1,26516,2022-02-19,2022,,徳島,ツエーゲン金沢,D,A,0.3631156134758521,0.3117970128283166,0.3250873736958313,0.3719609034029937,0.3181824434440027,0.3098566531530036,0.34984767858513977,0.30221886690478744,0.34793345451007285,fixed_rf60_lgbm40,0.3631156134758521,0.3250873736958313,0.3117970128283166,0.03802823978002079,0.9980825044408362,0.0019174955591637621,0.03446673380774353,0.038076801357069257,True,0.233074423813386,LOW,TRIPLE,A,H,ADH,0.766925576186614,0.3102778706862328,
1,26517,2022-02-19,2022,,V・ファーレン長崎,東京V,D,A,0.4119444801604992,0.2615113683875857,0.326544151451915,0.37788053616109724,0.27262142235611025,0.34949804148279257,0.4630403961596022,0.2448462874347989,0.2921133164055989,fixed_rf60_lgbm40,0.4119444801604992,0.326544151451915,0.2615113683875857,0.08540032870858422,0.9844821117709321,0.015517888229067855,0.07421181133858926,0.08515985999850495,True,0.2814766883987833,LOW,DOUBLE,A,H,AH,0.7185233116012166,0.2569280598793102,
1,27329,2022-02-19,2022,,横浜FM,C大阪,D,A,0.37176572247972095,0.34945257201035773,0.2787817055099214,0.3679562400403324,0.3396997936550756,0.292343966304592,0.3774799461388037,0.364081739543281,0.2584383143179153,fixed_rf60_lgbm40,0.37176572247972095,0.34945257201035773,0.2787817055099214,0.02231315046936322,0.9934025138440776,0.006597486155922372,0.0331945852411535,0.033905651986676666,True,0.22344304820944785,LOW,TRIPLE,A,D,ADH,0.7765569517905522,0.3529962863238345,
1,27330,2022-02-19,2022,,清水,札幌,D,D,0.3106415363202545,0.4571638847412085,0.232194578938537,0.3306817532718996,0.3917656863574429,0.2775525603706575,0.2805812108927869,0.5552611823168567,0.1641576067903563,fixed_rf60_lgbm40,0.4571638847412085,0.3106415363202545,0.232194578938537,0.14652234842095402,0.9648990289858361,0.03510097101416387,0.14943948213351066,0.16349549595941382,True,0.3358499018558449,MEDIUM,DOUBLE,D,A,DA,0.664150098144155,0.4484873301564291,
1,27331,2022-02-19,2022,,京都,浦和,H,A,0.5643547046373187,0.22491874247011293,0.21072655289256842,0.4499578628646076,0.29693457652176136,0.25310756061363116,0.7359499672963853,0.1168949913926404,0.1471550413109743,fixed_rf60_lgbm40,0.5643547046373187,0.22491874247011293,0.21072655289256842,0.33943596216720584,0.8980203545376361,0.10197964546236393,0.2541194691098105,0.2859921044317777,True,0.5277939010622955,HIGH,TRIPLE,A,D,ADH,0.4722060989377045,0.1863285837306101,
